N,A,j,F,x,V,a,J,Q,e,L,E,f,R
0,2312,10898,3320,2658,27,12546,17938,14443,5442,1028,34,2858,1697
0,1536,112,11,27,0,329,206,147,85,4,1,1,88
0,1,210,0,0,0,1,12,3,0,1,0,0,1
0,7,21,629,10,9,12,27,48,3,29,0,2,5
0,0,0,0,193,0,0,0,0,0,0,0,0,0
0,22,58,184,354,2766,1020,484,901,351,383,66,164,375
0,2,1,0,2,1,138,2,2,0,0,0,1,1
0,0,0,0,0,0,0,83,0,0,0,0,0,0
0,0,0,0,0,0,0,0,33,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0
0,0,4,101,24,328,184,8,945,9,6467,0,0,0
0,0,0,0,1,0,2,0,3,0,0,99,1,0
0,1,1,2,7,2,29,18,38,31,0,1,839,13
0,410,134,0,9,7,291,953,10,9,0,9,56,5364
